n,edges,density,strategy,status,obj,explored,pruned,prune_rate,time_s,reduction_fixes,first_inc_depth
10,17,0.3778,certainty_first,optimal,5.0,1,1,1.0000,0.012916,0,
10,17,0.3778,most_fractional,optimal,5.0,1,1,1.0000,0.012585,0,
10,17,0.3778,random,optimal,5.0,1,1,1.0000,0.011857,0,
15,42,0.4000,certainty_first,optimal,9.0,7,4,0.5714,0.060905,5,
15,42,0.4000,most_fractional,optimal,9.0,9,5,0.5556,0.064443,9,
15,42,0.4000,random,optimal,9.0,7,4,0.5714,0.067490,7,
20,79,0.4158,certainty_first,optimal,14.0,23,12,0.5217,0.213812,56,
20,79,0.4158,most_fractional,optimal,14.0,19,10,0.5263,0.220844,39,
20,79,0.4158,random,optimal,14.0,27,14,0.5185,0.216375,72,
25,120,0.4000,certainty_first,optimal,18.0,25,13,0.5200,0.308376,71,
25,120,0.4000,most_fractional,optimal,18.0,51,26,0.5098,0.388632,221,
25,120,0.4000,random,optimal,18.0,31,16,0.5161,0.312639,102,
