instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_002,D100,1,2.192,66542,36395,1656222
exact_004,D100,1,1.622,21171,13653,691055
exact_005,D100,1,110.576,184923078,21756,323942322
exact_009,D100,1,2.166,28707,16944,859280
exact_008,D100,1,214.934,327316037,85373,558899365
exact_015,D100,1,1.706,24173,15670,812279
exact_011,D100,1,309.840,420346890,407282,719326805
exact_012,D100,1,285.628,660132255,392310,1134750646
exact_018,D100,1,0.899,10343,5967,364483
exact_020,D100,1,0.486,7223,4417,309067
exact_016,D100,1,57.865,87344288,18710,160033915
exact_013,D100,1,273.044,413794152,43696,665602531
exact_024,D100,1,4.259,69427,43052,1943201
exact_014,D100,1,202.088,339290150,219366,615171708
exact_026,D100,1,1.838,35396,21013,1001323
exact_028,D100,1,2.846,61944,32068,1487927
exact_017,D100,1,143.680,230008480,18308,386358190
exact_019,D100,1,177.284,290540493,250922,511260461
exact_031,D100,1,3.981,62668,36126,1612030
exact_032,D100,1,1.634,37069,21011,1036854
exact_027,D100,1,117.523,219961749,161100,417073733
exact_034,D100,1,2.166,34129,21016,1007128
exact_023,D100,1,181.035,290287314,27497,480829337
exact_037,D100,1,2.473,35072,21013,965878
exact_030,D100,1,151.578,267976845,39556,454244393
exact_033,D100,1,188.958,312396705,20024,520357685
exact_042,D100,1,2.030,35261,21010,1026301
exact_044,D100,1,2.706,77436,45019,2037354
exact_040,D100,1,317.307,400522601,460381,661506934
exact_046,D100,1,148.809,203995292,73804,358541171
exact_001,D100,0,1800.036,22000000,3973255,385185075
exact_051,D100,1,1.887,35025,21007,986863
exact_003,D100,0,1800.017,24000000,6124863,700935356
exact_006,D100,0,1800.013,21000000,6413196,883149709
exact_007,D100,0,1800.014,17000000,6331312,551579214
exact_052,D100,1,261.573,384413509,64963,645356535
exact_047,D100,1,464.782,5665678,1504419,122085735
exact_057,D100,1,5.371,69601,45033,1944377
exact_058,D100,1,2.550,36439,21012,1016514
exact_054,D100,1,132.462,209245951,161301,378061879
exact_010,D100,0,1800.018,17000000,6984017,698125229
exact_061,D100,1,1.253,13625,8991,499625
exact_062,D100,1,27.315,250538,144235,5798874
exact_063,D100,1,1.894,37422,21009,1027051
exact_064,D100,1,2.869,35729,21014,1020627
exact_059,D100,1,237.628,442869160,332474,767642916
exact_066,D100,1,27.215,286002,149092,6181849
exact_049,D100,1,626.699,324296633,1707856,741414985
exact_068,D100,1,1.106,20007,14084,702453
exact_067,D100,1,64.098,106100632,10451,187287453
exact_070,D100,1,1.919,38820,21011,997631
exact_065,D100,1,300.064,355458784,102866,559808167
exact_021,D100,0,1800.017,19000000,6849744,641502279
exact_022,D100,0,1800.017,17000000,4722441,496334152
exact_025,D100,0,1800.014,20000000,6794203,903279912
exact_029,D100,0,1800.019,19000000,6392154,526306374
exact_035,D100,0,1800.017,159000000,5402364,953068142
exact_036,D100,0,1800.020,15000000,5667518,449511598
exact_073,D100,1,200.641,293820069,24891,477915477
exact_038,D100,0,1800.030,18000000,5326859,942450463
exact_080,D100,1,1.724,41913,21012,984083
exact_077,D100,1,35.347,54642466,58166,102139536
exact_074,D100,1,211.507,405115253,8772,624781017
exact_076,D100,1,163.559,328549805,37425,541880646
exact_039,D100,0,1800.015,16000000,6147232,710929736
exact_085,D100,1,37.869,350331,228067,9216002
exact_079,D100,1,155.684,219672063,25441,376820883
exact_087,D100,1,5.209,93528,58540,2555819
exact_083,D100,1,160.317,153717065,355250,297860238
exact_041,D100,0,1800.022,15000000,5909644,554928439
exact_090,D100,1,1.875,29066,17685,884473
exact_043,D100,0,1800.016,20000000,8515258,683024929
exact_084,D100,1,162.154,358090951,31181,593646681
exact_088,D100,1,84.219,111766958,11790,197954210
exact_082,D100,1,229.845,188480681,886575,439122694
exact_091,D100,1,189.299,328554824,23196,544119667
exact_078,D100,1,392.775,474562402,695760,841499624
exact_086,D100,1,288.072,469591076,577349,916012624
exact_045,D100,0,1800.024,20000000,4183538,459108191
exact_098,D100,1,3.173,56039,29351,1331165
exact_094,D100,1,161.265,192446417,402061,370126053
exact_089,D100,1,240.257,382046205,94020,615020420
exact_099,D100,1,99.872,290510444,12620,489235507
exact_048,D100,0,1800.030,16000000,5159344,492764043
exact_050,D100,0,1800.019,20000000,5306736,522706635
exact_053,D100,0,1800.013,16000000,4449706,767208403
exact_055,D100,0,1800.035,25000000,4466349,460530657
exact_056,D100,0,1800.021,28000000,3583999,663107868
exact_071,D100,1,1537.934,453674865,4485298,1631250493
exact_060,D100,0,1800.019,15000000,4323024,534482328
exact_069,D100,0,1800.022,231000000,4889600,935244037
exact_072,D100,0,1800.017,17000000,7219347,887847778
exact_075,D100,0,1800.014,15000000,5725551,398745600
exact_081,D100,0,1800.023,16000000,5013020,350819336
exact_092,D100,0,1800.027,575000000,5660317,1664895975
exact_093,D100,0,1800.023,19000000,3790395,592200419
exact_095,D100,0,1800.017,15000000,5930418,593100885
exact_096,D100,0,1800.020,22000000,3567678,404530400
exact_097,D100,0,1800.020,29000000,7384391,1003956825
exact_100,D100,0,1800.027,15000000,4998335,531073782
