instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_020,D2_FULL,1,0.631,7223,4417,309067
exact_018,D2_FULL,1,0.651,10343,5967,364483
exact_009,D2_FULL,1,0.957,28707,16944,859280
exact_004,D2_FULL,1,0.987,21171,13653,691055
exact_015,D2_FULL,1,1.250,24173,15670,812279
exact_002,D2_FULL,1,2.161,66542,36395,1656222
exact_026,D2_FULL,1,11.511,35396,21013,1001323
exact_024,D2_FULL,1,22.619,69427,43052,1943201
exact_016,D2_FULL,1,24.954,84703662,11158,154621025
exact_028,D2_FULL,1,21.371,61944,32068,1487927
exact_005,D2_FULL,1,66.303,201556338,31440,367628746
exact_017,D2_FULL,1,89.587,270524355,17338,477530892
exact_031,D2_FULL,1,25.817,62668,36126,1612030
exact_032,D2_FULL,1,11.378,37069,21011,1036854
exact_034,D2_FULL,1,11.273,34129,21016,1007128
exact_008,D2_FULL,1,114.253,419888772,40659,739463836
exact_014,D2_FULL,1,157.897,461675118,231693,870785276
exact_037,D2_FULL,1,13.238,35072,21013,965878
exact_013,D2_FULL,1,173.971,688247279,36614,1204638071
exact_019,D2_FULL,1,193.414,292439273,340886,525460204
exact_012,D2_FULL,1,245.217,799973249,652018,1364188377
exact_011,D2_FULL,1,247.900,592339893,549100,1036417254
exact_042,D2_FULL,1,17.900,35261,21010,1026301
exact_023,D2_FULL,1,316.005,107876353,34337,168932758
exact_030,D2_FULL,1,294.420,95022594,61263,152669432
exact_044,D2_FULL,1,37.348,77436,45019,2037354
exact_033,D2_FULL,1,327.885,103538131,43980,163375432
exact_027,D2_FULL,1,433.145,84042819,237046,156094308
exact_046,D2_FULL,1,296.274,71681606,87055,121782194
exact_047,D2_FULL,1,1004.347,2180291,521879,25445303
