instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_002,baseline,1,3.637,66542,36395,1656222
exact_004,baseline,1,1.522,21171,13653,691055
exact_005,baseline,1,92.208,187705879,27078,333893253
exact_009,baseline,1,2.172,28707,16944,859280
exact_008,baseline,1,167.444,318366320,43554,529651627
exact_015,baseline,1,1.523,24173,15670,812279
exact_016,baseline,1,49.438,90022100,21456,169577552
exact_012,baseline,1,286.619,584296966,286762,973764145
exact_018,baseline,1,0.597,10343,5967,364483
exact_013,baseline,1,262.885,419133994,146250,683716639
exact_020,baseline,1,0.540,7223,4417,309067
exact_017,baseline,1,137.328,254303886,16092,446107260
exact_011,baseline,1,448.278,456576730,976444,870648188
exact_024,baseline,1,5.730,69427,43052,1943201
exact_014,baseline,1,250.524,340987505,545964,644108543
exact_026,baseline,1,2.374,35396,21013,1001323
exact_019,baseline,1,143.926,331094727,245677,588647038
exact_028,baseline,1,1.882,61944,32068,1487927
exact_027,baseline,1,91.763,209173346,86060,378188263
exact_023,baseline,1,169.754,291364714,16670,469747677
exact_031,baseline,1,2.522,62668,36126,1612030
exact_032,baseline,1,1.714,37069,21011,1036854
exact_034,baseline,1,2.140,34129,21016,1007128
exact_030,baseline,1,107.774,285062268,30005,475134435
exact_037,baseline,1,1.344,35072,21013,965878
exact_033,baseline,1,178.953,334376151,26849,566754870
exact_042,baseline,1,2.679,35261,21010,1026301
exact_044,baseline,1,5.048,77436,45019,2037354
exact_040,baseline,1,298.774,408937242,451875,688796627
exact_001,baseline,0,1800.015,9000000,5467115,237465303
exact_003,baseline,0,1800.019,17000000,3825190,370841276
exact_051,baseline,1,2.193,35025,21007,986863
exact_046,baseline,1,118.163,232053194,15836,412441222
exact_047,baseline,1,109.033,2386831,478727,30243665
exact_054,baseline,1,102.703,231410192,212482,427193137
exact_006,baseline,0,1800.013,24000000,3973223,566559192
exact_007,baseline,0,1800.017,14000000,7350810,459480217
exact_057,baseline,1,4.471,69601,45033,1944377
exact_058,baseline,1,1.224,36439,21012,1016514
exact_052,baseline,1,225.371,503022063,97139,852062930
exact_049,baseline,1,296.545,341046558,917980,644610268
exact_061,baseline,1,1.366,13625,8991,499625
exact_062,baseline,1,27.713,250538,144235,5798874
exact_063,baseline,1,2.412,37422,21009,1027051
exact_064,baseline,1,1.963,35729,21014,1020627
exact_059,baseline,1,209.954,433764738,30728,734447443
exact_010,baseline,0,1800.017,14000000,7369947,369738976
exact_066,baseline,1,21.913,286002,149092,6181849
exact_068,baseline,1,1.835,20007,14084,702453
exact_067,baseline,1,62.105,109766677,10044,200325076
exact_070,baseline,1,2.581,38820,21011,997631
exact_065,baseline,1,279.302,518934618,211375,879660372
exact_036,baseline,1,1496.220,12918711,6920150,199726249
exact_021,baseline,0,1800.015,13000000,7356667,274333766
exact_022,baseline,0,1800.024,14000000,7710850,355200216
exact_025,baseline,0,1800.029,15000000,6062310,464641794
exact_029,baseline,0,1800.012,20000000,9329071,428843006
exact_073,baseline,1,191.314,307466395,17993,513556837
exact_077,baseline,1,51.142,57780186,166446,120397451
exact_074,baseline,1,232.946,432747275,34184,726733500
exact_076,baseline,1,173.321,337507643,30117,574058079
exact_080,baseline,1,2.095,41913,21012,984083
exact_035,baseline,0,1800.015,153000000,6051572,1036658185
exact_079,baseline,1,101.363,235423279,20286,399655819
exact_082,baseline,1,120.169,167842045,40203,300847021
exact_038,baseline,0,1800.025,13000000,4570395,457621748
exact_085,baseline,1,27.119,350331,228067,9216002
exact_039,baseline,0,1800.021,11000000,6205959,283754116
exact_087,baseline,1,6.988,93528,58540,2555819
exact_083,baseline,1,139.259,162302951,391066,315196733
exact_090,baseline,1,1.993,29066,17685,884473
exact_088,baseline,1,38.778,111970875,11099,200621050
exact_084,baseline,1,182.505,321262336,18098,539571669
exact_069,baseline,1,925.241,255878991,3130946,794619391
exact_078,baseline,1,380.120,484345569,661383,861187222
exact_091,baseline,1,170.514,337567667,9314,569001166
exact_089,baseline,1,211.493,458918370,36684,782373749
exact_060,baseline,1,1248.185,9412330,4193969,228138443
exact_098,baseline,1,2.272,56039,29351,1331165
exact_094,baseline,1,110.079,216463734,180938,401791710
exact_041,baseline,0,1800.021,11000000,6944078,293387004
exact_043,baseline,0,1800.017,15000000,8916336,393720257
exact_086,baseline,1,394.541,379078841,968631,774453778
exact_099,baseline,1,150.614,259137849,8470,439786351
exact_045,baseline,0,1800.014,17000000,6110826,262163288
exact_048,baseline,0,1800.018,12000000,7405182,276371888
exact_050,baseline,0,1800.017,15000000,8378498,361867847
exact_053,baseline,0,1800.011,12000000,4299295,397607347
exact_071,baseline,1,1300.862,632154185,4808674,1963145973
exact_100,baseline,1,330.612,8790799,1390754,121666983
exact_055,baseline,0,1800.014,15000000,8482240,424662128
exact_056,baseline,0,1800.012,22000000,5304728,436940808
exact_096,baseline,1,558.486,13172198,2747628,176444930
exact_072,baseline,0,1800.014,19000000,7832033,514684184
exact_075,baseline,0,1800.014,16000000,10806150,340903536
exact_081,baseline,0,1800.016,19000000,11572629,416545019
exact_092,baseline,0,1800.017,587000000,7197131,2029273483
exact_093,baseline,0,1800.013,28000000,8164877,598311869
exact_095,baseline,0,1800.012,19000000,12768878,543544846
exact_097,baseline,0,1800.012,21000000,6857465,693060993
